id,user_id,item_id,trace_id,scene,type,value,time,is_login,ext_fields
event_46423,user_5129,item_3821,open-rec,scene_2,click,1,1667562376,1,{}
event_46424,user_5847,item_2664,open-rec,scene_0,click,1,1667095118,1,{}
event_46425,user_3212,item_9429,open-rec,scene_0,click,1,1667211886,1,{}
event_46426,user_4084,item_3301,open-rec,scene_1,click,1,1667324962,1,{}
event_46427,user_523,item_4333,open-rec,scene_2,click,1,1667127680,1,{}
event_46428,user_8566,item_847,open-rec,scene_0,click,1,1667539200,1,{}
event_46429,user_3307,item_7361,open-rec,scene_0,click,1,1667106545,1,{}
event_46430,user_7868,item_901,open-rec,scene_2,click,1,1667449568,1,{}
event_46431,user_1363,item_4474,open-rec,scene_0,click,1,1667252836,1,{}
event_46432,user_9170,item_8598,open-rec,scene_0,click,1,1667091809,1,{}
event_46433,user_4194,item_3515,open-rec,scene_1,click,1,1667599365,1,{}
event_46434,user_6892,item_3168,open-rec,scene_0,click,1,1667303799,1,{}
event_46435,user_3908,item_9245,open-rec,scene_1,click,1,1667423368,1,{}
event_46436,user_4799,item_2909,open-rec,scene_0,click,1,1667041520,1,{}
event_46437,user_6979,item_3235,open-rec,scene_2,click,1,1667432876,1,{}
event_46438,user_9043,item_2267,open-rec,scene_2,click,1,1667050462,1,{}
event_46439,user_7348,item_794,open-rec,scene_0,click,1,1667043012,1,{}
event_46440,user_5282,item_6703,open-rec,scene_2,click,1,1667134203,1,{}
event_46441,user_2748,item_393,open-rec,scene_2,click,1,1667312889,1,{}
event_46442,user_3257,item_274,open-rec,scene_1,click,1,1667086077,1,{}
event_46443,user_2180,item_4896,open-rec,scene_1,click,1,1667297979,1,{}
event_46444,user_8852,item_3557,open-rec,scene_2,click,1,1667276608,1,{}
event_46445,user_2891,item_3245,open-rec,scene_2,click,1,1667485527,1,{}
event_46446,user_6015,item_2805,open-rec,scene_1,click,1,1667603930,1,{}
event_46447,user_1082,item_5254,open-rec,scene_1,click,1,1667612159,1,{}
event_46448,user_8629,item_5949,open-rec,scene_2,click,1,1667258183,1,{}
event_46449,user_2230,item_8114,open-rec,scene_0,click,1,1667365194,1,{}
event_46450,user_3626,item_1118,open-rec,scene_1,click,1,1667561010,1,{}
event_46451,user_8519,item_1651,open-rec,scene_1,click,1,1667189050,1,{}
event_46452,user_2039,item_4786,open-rec,scene_1,click,1,1667286388,1,{}
event_46453,user_4589,item_8820,open-rec,scene_1,click,1,1667311499,1,{}
event_46454,user_9549,item_2490,open-rec,scene_1,click,1,1667465988,1,{}
event_46455,user_8664,item_9770,open-rec,scene_1,click,1,1667350501,1,{}
event_46456,user_3857,item_4791,open-rec,scene_2,click,1,1667293350,1,{}
event_46457,user_4731,item_8725,open-rec,scene_0,click,1,1667332310,1,{}
event_46458,user_6603,item_9054,open-rec,scene_1,click,1,1667322647,1,{}
event_46459,user_9785,item_4464,open-rec,scene_1,click,1,1667614387,1,{}
event_46460,user_6198,item_914,open-rec,scene_2,click,1,1667391107,1,{}
event_46461,user_571,item_3439,open-rec,scene_0,click,1,1667559231,1,{}
event_46462,user_6235,item_4969,open-rec,scene_0,click,1,1667500951,1,{}
event_46463,user_4992,item_7035,open-rec,scene_2,click,1,1667518486,1,{}
event_46464,user_6036,item_2195,open-rec,scene_0,click,1,1667089149,1,{}
event_46465,user_4209,item_8158,open-rec,scene_0,click,1,1667375866,1,{}
event_46466,user_7960,item_6624,open-rec,scene_2,click,1,1667506682,1,{}
event_46467,user_8449,item_3030,open-rec,scene_1,click,1,1667517521,1,{}
event_46468,user_520,item_3747,open-rec,scene_1,click,1,1667252693,1,{}
event_46469,user_4628,item_4686,open-rec,scene_2,click,1,1667521453,1,{}
event_46470,user_2068,item_5428,open-rec,scene_2,click,1,1667626853,1,{}
event_46471,user_3150,item_4748,open-rec,scene_0,click,1,1667249118,1,{}
event_46472,user_8882,item_948,open-rec,scene_2,click,1,1667311902,1,{}
event_46473,user_8417,item_2404,open-rec,scene_2,click,1,1667440076,1,{}
event_46474,user_1149,item_1182,open-rec,scene_2,click,1,1667197416,1,{}
event_46475,user_1111,item_1018,open-rec,scene_2,click,1,1667128554,1,{}
event_46476,user_6269,item_6886,open-rec,scene_0,click,1,1667303746,1,{}
event_46477,user_2347,item_8881,open-rec,scene_0,click,1,1667451495,1,{}
event_46478,user_4421,item_7262,open-rec,scene_2,click,1,1667168284,1,{}
event_46479,user_4615,item_8043,open-rec,scene_0,click,1,1667499015,1,{}
event_46480,user_3753,item_1862,open-rec,scene_2,click,1,1667499326,1,{}
event_46481,user_5183,item_5668,open-rec,scene_2,click,1,1667548469,1,{}
event_46482,user_7129,item_243,open-rec,scene_1,click,1,1667368992,1,{}
event_46483,user_541,item_5716,open-rec,scene_1,click,1,1667424292,1,{}
event_46484,user_362,item_1934,open-rec,scene_0,click,1,1667293980,1,{}
event_46485,user_4271,item_6763,open-rec,scene_0,click,1,1667332554,1,{}
event_46486,user_9539,item_3305,open-rec,scene_2,click,1,1667542247,1,{}
event_46487,user_9825,item_72,open-rec,scene_2,click,1,1667198679,1,{}
event_46488,user_4721,item_7011,open-rec,scene_2,click,1,1667287388,1,{}
event_46489,user_3079,item_6652,open-rec,scene_2,click,1,1667233986,1,{}
event_46490,user_260,item_1844,open-rec,scene_0,click,1,1667155524,1,{}
event_46491,user_5575,item_5318,open-rec,scene_0,click,1,1667619095,1,{}
event_46492,user_5166,item_3014,open-rec,scene_2,click,1,1667422697,1,{}
event_46493,user_4053,item_2008,open-rec,scene_0,click,1,1667445531,1,{}
event_46494,user_893,item_3796,open-rec,scene_1,click,1,1667562318,1,{}
event_46495,user_1149,item_842,open-rec,scene_1,click,1,1667409336,1,{}
event_46496,user_1491,item_6333,open-rec,scene_2,click,1,1667097537,1,{}
event_46497,user_8456,item_7527,open-rec,scene_0,click,1,1667602685,1,{}
event_46498,user_308,item_3589,open-rec,scene_0,click,1,1667487729,1,{}
event_46499,user_1898,item_6536,open-rec,scene_0,click,1,1667413731,1,{}
event_46500,user_6421,item_7593,open-rec,scene_1,click,1,1667480007,1,{}
event_46501,user_1946,item_4681,open-rec,scene_1,click,1,1667584076,1,{}
event_46502,user_2894,item_6213,open-rec,scene_0,click,1,1667304314,1,{}
event_46503,user_6673,item_7119,open-rec,scene_1,click,1,1667192130,1,{}
event_46504,user_3382,item_3745,open-rec,scene_0,click,1,1667483854,1,{}
event_46505,user_4877,item_9025,open-rec,scene_1,click,1,1667235839,1,{}
event_46506,user_717,item_620,open-rec,scene_1,click,1,1667220833,1,{}
event_46507,user_877,item_6684,open-rec,scene_1,click,1,1667564493,1,{}
event_46508,user_140,item_2683,open-rec,scene_0,click,1,1667051247,1,{}
event_46509,user_3093,item_9325,open-rec,scene_0,click,1,1667377378,1,{}
event_46510,user_5651,item_9871,open-rec,scene_2,click,1,1667300382,1,{}
event_46511,user_7767,item_425,open-rec,scene_2,click,1,1667212046,1,{}
event_46512,user_179,item_9533,open-rec,scene_0,click,1,1667316735,1,{}
event_46513,user_4869,item_3587,open-rec,scene_1,click,1,1667391413,1,{}
event_46514,user_8194,item_1811,open-rec,scene_0,click,1,1667050732,1,{}
event_46515,user_2437,item_3534,open-rec,scene_2,click,1,1667237949,1,{}
event_46516,user_6755,item_879,open-rec,scene_0,click,1,1667564465,1,{}
event_46517,user_5440,item_3855,open-rec,scene_2,click,1,1667290921,1,{}
event_46518,user_9605,item_1224,open-rec,scene_1,click,1,1667380132,1,{}
event_46519,user_2150,item_7377,open-rec,scene_0,click,1,1667502708,1,{}
event_46520,user_8975,item_40,open-rec,scene_1,click,1,1667206719,1,{}
event_46521,user_9986,item_336,open-rec,scene_0,click,1,1667059945,1,{}
event_46522,user_8047,item_2857,open-rec,scene_1,click,1,1667320883,1,{}
event_46523,user_6900,item_8878,open-rec,scene_0,click,1,1667171214,1,{}
event_46524,user_8078,item_2696,open-rec,scene_2,click,1,1667204863,1,{}
event_46525,user_2282,item_5148,open-rec,scene_2,click,1,1667093213,1,{}
event_46526,user_1106,item_1429,open-rec,scene_2,click,1,1667430909,1,{}
event_46527,user_342,item_8548,open-rec,scene_2,click,1,1667127284,1,{}
event_46528,user_2585,item_1050,open-rec,scene_1,click,1,1667249019,1,{}
event_46529,user_787,item_6849,open-rec,scene_2,click,1,1667523735,1,{}
event_46530,user_7761,item_4602,open-rec,scene_0,click,1,1667181686,1,{}
event_46531,user_9473,item_6869,open-rec,scene_1,click,1,1667101308,1,{}
event_46532,user_3702,item_8753,open-rec,scene_2,click,1,1667576112,1,{}
event_46533,user_4121,item_5235,open-rec,scene_2,click,1,1667393907,1,{}
event_46534,user_6844,item_8137,open-rec,scene_2,click,1,1667032688,1,{}
event_46535,user_3213,item_4463,open-rec,scene_1,click,1,1667466471,1,{}
event_46536,user_669,item_6843,open-rec,scene_0,click,1,1667446825,1,{}
event_46537,user_2615,item_1187,open-rec,scene_1,click,1,1667479092,1,{}
event_46538,user_6412,item_5426,open-rec,scene_2,click,1,1667578510,1,{}
event_46539,user_716,item_6482,open-rec,scene_2,click,1,1667086191,1,{}
event_46540,user_6519,item_2438,open-rec,scene_2,click,1,1667275884,1,{}
event_46541,user_6967,item_7594,open-rec,scene_0,click,1,1667633723,1,{}
event_46542,user_9943,item_1468,open-rec,scene_0,click,1,1667402731,1,{}
event_46543,user_651,item_9952,open-rec,scene_1,click,1,1667164218,1,{}
event_46544,user_4229,item_3311,open-rec,scene_0,click,1,1667304851,1,{}
event_46545,user_5131,item_2808,open-rec,scene_2,click,1,1667279756,1,{}
event_46546,user_7813,item_2744,open-rec,scene_2,click,1,1667074788,1,{}
event_46547,user_4497,item_4015,open-rec,scene_1,click,1,1667156398,1,{}
event_46548,user_1235,item_1092,open-rec,scene_0,click,1,1667616523,1,{}
event_46549,user_7771,item_8650,open-rec,scene_0,click,1,1667261329,1,{}
event_46550,user_2115,item_9691,open-rec,scene_1,click,1,1667541729,1,{}
event_46551,user_6337,item_5565,open-rec,scene_0,click,1,1667115222,1,{}
event_46552,user_2603,item_6113,open-rec,scene_0,click,1,1667263919,1,{}
event_46553,user_9086,item_6986,open-rec,scene_0,click,1,1667136815,1,{}
event_46554,user_1957,item_5868,open-rec,scene_1,click,1,1667546385,1,{}
event_46555,user_8409,item_4116,open-rec,scene_0,click,1,1667449527,1,{}
event_46556,user_3744,item_6982,open-rec,scene_1,click,1,1667321967,1,{}
event_46557,user_8009,item_2986,open-rec,scene_0,click,1,1667443318,1,{}
event_46558,user_9109,item_4868,open-rec,scene_1,click,1,1667319884,1,{}
event_46559,user_3507,item_831,open-rec,scene_2,click,1,1667053276,1,{}
event_46560,user_4490,item_3879,open-rec,scene_0,click,1,1667175048,1,{}
event_46561,user_5973,item_4099,open-rec,scene_2,click,1,1667603397,1,{}
event_46562,user_883,item_9950,open-rec,scene_1,click,1,1667206487,1,{}
event_46563,user_1176,item_6804,open-rec,scene_1,click,1,1667568977,1,{}
event_46564,user_3098,item_1520,open-rec,scene_0,click,1,1667222209,1,{}
event_46565,user_8374,item_3995,open-rec,scene_1,click,1,1667132448,1,{}
event_46566,user_1384,item_3622,open-rec,scene_2,click,1,1667221952,1,{}
event_46567,user_8414,item_8109,open-rec,scene_0,click,1,1667480953,1,{}
event_46568,user_1314,item_4223,open-rec,scene_1,click,1,1667210250,1,{}
event_46569,user_771,item_1233,open-rec,scene_2,click,1,1667274119,1,{}
event_46570,user_469,item_2079,open-rec,scene_1,click,1,1667348059,1,{}
event_46571,user_4752,item_6588,open-rec,scene_2,click,1,1667469868,1,{}
event_46572,user_1568,item_8660,open-rec,scene_0,click,1,1667100737,1,{}
event_46573,user_252,item_3789,open-rec,scene_0,click,1,1667419212,1,{}
event_46574,user_5669,item_5767,open-rec,scene_2,click,1,1667143199,1,{}
event_46575,user_1708,item_5503,open-rec,scene_1,click,1,1667170875,1,{}
event_46576,user_7779,item_1800,open-rec,scene_0,click,1,1667326631,1,{}
event_46577,user_9747,item_2864,open-rec,scene_2,click,1,1667224475,1,{}
event_46578,user_2239,item_8755,open-rec,scene_2,click,1,1667415579,1,{}
event_46579,user_8136,item_3384,open-rec,scene_1,click,1,1667483754,1,{}
event_46580,user_4750,item_4308,open-rec,scene_0,click,1,1667032935,1,{}
event_46581,user_438,item_209,open-rec,scene_2,click,1,1667209559,1,{}
event_46582,user_7310,item_7283,open-rec,scene_2,click,1,1667561817,1,{}
event_46583,user_9895,item_7664,open-rec,scene_2,click,1,1667525657,1,{}
event_46584,user_3552,item_5111,open-rec,scene_0,click,1,1667254035,1,{}
event_46585,user_1810,item_7596,open-rec,scene_2,click,1,1667633535,1,{}
event_46586,user_859,item_5890,open-rec,scene_0,click,1,1667605427,1,{}
event_46587,user_2884,item_3758,open-rec,scene_0,click,1,1667555310,1,{}
event_46588,user_1780,item_5878,open-rec,scene_0,click,1,1667449992,1,{}
event_46589,user_1148,item_9013,open-rec,scene_2,click,1,1667400626,1,{}
event_46590,user_4722,item_7558,open-rec,scene_0,click,1,1667353093,1,{}
event_46591,user_5319,item_3116,open-rec,scene_2,click,1,1667427645,1,{}
event_46592,user_9761,item_8843,open-rec,scene_1,click,1,1667480243,1,{}
event_46593,user_1613,item_7496,open-rec,scene_1,click,1,1667086484,1,{}
event_46594,user_2919,item_5425,open-rec,scene_0,click,1,1667145021,1,{}
event_46595,user_295,item_4735,open-rec,scene_0,click,1,1667210007,1,{}
event_46596,user_1372,item_1070,open-rec,scene_2,click,1,1667566747,1,{}
event_46597,user_7117,item_5747,open-rec,scene_0,click,1,1667567712,1,{}
event_46598,user_8092,item_2261,open-rec,scene_1,click,1,1667455036,1,{}
event_46599,user_1290,item_8226,open-rec,scene_1,click,1,1667150266,1,{}
event_46600,user_1587,item_7624,open-rec,scene_0,click,1,1667346422,1,{}
event_46601,user_8087,item_3435,open-rec,scene_2,click,1,1667405524,1,{}
event_46602,user_8403,item_1570,open-rec,scene_1,click,1,1667220425,1,{}
event_46603,user_1666,item_9806,open-rec,scene_2,click,1,1667185572,1,{}
event_46604,user_7989,item_6992,open-rec,scene_1,click,1,1667502302,1,{}
event_46605,user_9670,item_8834,open-rec,scene_1,click,1,1667260599,1,{}
event_46606,user_6653,item_2999,open-rec,scene_1,click,1,1667076142,1,{}
event_46607,user_9247,item_7467,open-rec,scene_1,click,1,1667261454,1,{}
event_46608,user_3025,item_6455,open-rec,scene_0,click,1,1667389050,1,{}
event_46609,user_3380,item_2347,open-rec,scene_0,click,1,1667255802,1,{}
event_46610,user_8736,item_918,open-rec,scene_2,click,1,1667267769,1,{}
event_46611,user_3675,item_9286,open-rec,scene_0,click,1,1667276524,1,{}
event_46612,user_9443,item_362,open-rec,scene_2,click,1,1667578522,1,{}
event_46613,user_356,item_2506,open-rec,scene_2,click,1,1667263126,1,{}
event_46614,user_1404,item_8470,open-rec,scene_0,click,1,1667471841,1,{}
event_46615,user_4764,item_4610,open-rec,scene_2,click,1,1667338459,1,{}
event_46616,user_9675,item_7761,open-rec,scene_1,click,1,1667487253,1,{}
event_46617,user_5453,item_8021,open-rec,scene_1,click,1,1667146801,1,{}
event_46618,user_9487,item_68,open-rec,scene_0,click,1,1667551520,1,{}
event_46619,user_8515,item_852,open-rec,scene_1,click,1,1667044856,1,{}
event_46620,user_6911,item_120,open-rec,scene_1,click,1,1667067597,1,{}
event_46621,user_6751,item_1941,open-rec,scene_1,click,1,1667256366,1,{}
event_46622,user_8607,item_3866,open-rec,scene_0,click,1,1667494993,1,{}
event_46623,user_5379,item_1036,open-rec,scene_1,click,1,1667580231,1,{}
event_46624,user_3563,item_3133,open-rec,scene_2,click,1,1667435649,1,{}
event_46625,user_3444,item_3042,open-rec,scene_0,click,1,1667209953,1,{}
event_46626,user_4282,item_22,open-rec,scene_1,click,1,1667628028,1,{}
event_46627,user_7270,item_2743,open-rec,scene_1,click,1,1667159288,1,{}
event_46628,user_3831,item_6447,open-rec,scene_1,click,1,1667498597,1,{}
event_46629,user_3732,item_6735,open-rec,scene_2,click,1,1667349591,1,{}
event_46630,user_6358,item_3183,open-rec,scene_1,click,1,1667038748,1,{}
event_46631,user_7201,item_8833,open-rec,scene_0,click,1,1667449380,1,{}
event_46632,user_8024,item_5344,open-rec,scene_2,click,1,1667084466,1,{}
event_46633,user_5812,item_4781,open-rec,scene_0,click,1,1667390162,1,{}
event_46634,user_5166,item_6986,open-rec,scene_1,click,1,1667108382,1,{}
event_46635,user_5815,item_9753,open-rec,scene_2,click,1,1667047124,1,{}
event_46636,user_3283,item_5668,open-rec,scene_0,click,1,1667310398,1,{}
event_46637,user_7937,item_3386,open-rec,scene_2,click,1,1667545465,1,{}
event_46638,user_2083,item_3481,open-rec,scene_1,click,1,1667155500,1,{}
event_46639,user_5597,item_8881,open-rec,scene_2,click,1,1667594109,1,{}
event_46640,user_8458,item_8209,open-rec,scene_1,click,1,1667286720,1,{}
event_46641,user_1413,item_5201,open-rec,scene_2,click,1,1667223674,1,{}
event_46642,user_3177,item_9986,open-rec,scene_2,click,1,1667547485,1,{}
event_46643,user_9055,item_2030,open-rec,scene_0,click,1,1667161027,1,{}
event_46644,user_5455,item_5351,open-rec,scene_2,click,1,1667301049,1,{}
event_46645,user_9053,item_7852,open-rec,scene_1,click,1,1667163445,1,{}
event_46646,user_447,item_1413,open-rec,scene_1,click,1,1667499780,1,{}
event_46647,user_5050,item_6680,open-rec,scene_0,click,1,1667222455,1,{}
event_46648,user_6988,item_5594,open-rec,scene_0,click,1,1667294731,1,{}
event_46649,user_4674,item_3968,open-rec,scene_0,click,1,1667102632,1,{}
event_46650,user_2400,item_1985,open-rec,scene_2,click,1,1667380742,1,{}
event_46651,user_5753,item_3990,open-rec,scene_2,click,1,1667097013,1,{}
event_46652,user_8180,item_801,open-rec,scene_0,click,1,1667364607,1,{}
event_46653,user_8652,item_1318,open-rec,scene_1,click,1,1667487714,1,{}
event_46654,user_5759,item_420,open-rec,scene_0,click,1,1667295897,1,{}
event_46655,user_3596,item_4504,open-rec,scene_0,click,1,1667061333,1,{}
event_46656,user_4428,item_2637,open-rec,scene_1,click,1,1667194941,1,{}
event_46657,user_4352,item_3495,open-rec,scene_0,click,1,1667149282,1,{}
event_46658,user_751,item_7370,open-rec,scene_0,click,1,1667584253,1,{}
event_46659,user_6915,item_6980,open-rec,scene_2,click,1,1667056534,1,{}
event_46660,user_7900,item_5641,open-rec,scene_0,click,1,1667587413,1,{}
event_46661,user_1428,item_5958,open-rec,scene_2,click,1,1667557820,1,{}
event_46662,user_1609,item_9439,open-rec,scene_1,click,1,1667180429,1,{}
event_46663,user_1763,item_9965,open-rec,scene_2,click,1,1667127112,1,{}
event_46664,user_464,item_3624,open-rec,scene_1,click,1,1667097948,1,{}
event_46665,user_9618,item_3593,open-rec,scene_2,click,1,1667336605,1,{}
event_46666,user_5806,item_9847,open-rec,scene_0,click,1,1667137987,1,{}
event_46667,user_3322,item_3724,open-rec,scene_2,click,1,1667122369,1,{}
event_46668,user_7638,item_9802,open-rec,scene_2,click,1,1667244935,1,{}
event_46669,user_5584,item_5362,open-rec,scene_2,click,1,1667548109,1,{}
event_46670,user_5348,item_7844,open-rec,scene_1,click,1,1667126555,1,{}
event_46671,user_6386,item_2549,open-rec,scene_1,click,1,1667488781,1,{}
event_46672,user_6498,item_3886,open-rec,scene_2,click,1,1667407541,1,{}
event_46673,user_4758,item_5932,open-rec,scene_0,click,1,1667447905,1,{}
event_46674,user_3002,item_4868,open-rec,scene_0,click,1,1667489357,1,{}
event_46675,user_8240,item_6485,open-rec,scene_1,click,1,1667603056,1,{}
event_46676,user_4094,item_7541,open-rec,scene_0,click,1,1667034810,1,{}
event_46677,user_1891,item_9566,open-rec,scene_1,click,1,1667081484,1,{}
event_46678,user_4631,item_7915,open-rec,scene_2,click,1,1667531392,1,{}
event_46679,user_7447,item_3224,open-rec,scene_0,click,1,1667374076,1,{}
event_46680,user_2559,item_6078,open-rec,scene_2,click,1,1667532883,1,{}
event_46681,user_4836,item_1433,open-rec,scene_2,click,1,1667251631,1,{}
event_46682,user_5635,item_5276,open-rec,scene_2,click,1,1667370983,1,{}
event_46683,user_438,item_6541,open-rec,scene_2,click,1,1667332254,1,{}
event_46684,user_9388,item_2541,open-rec,scene_2,click,1,1667170943,1,{}
event_46685,user_2362,item_9792,open-rec,scene_0,click,1,1667102577,1,{}
event_46686,user_8075,item_7743,open-rec,scene_1,click,1,1667296367,1,{}
event_46687,user_1195,item_6125,open-rec,scene_2,click,1,1667510849,1,{}
event_46688,user_3237,item_6810,open-rec,scene_2,click,1,1667384326,1,{}
event_46689,user_5899,item_1190,open-rec,scene_2,click,1,1667072088,1,{}
event_46690,user_4539,item_7854,open-rec,scene_0,click,1,1667380359,1,{}
event_46691,user_2927,item_7683,open-rec,scene_2,click,1,1667494571,1,{}
event_46692,user_2829,item_3147,open-rec,scene_2,click,1,1667116076,1,{}
event_46693,user_3185,item_280,open-rec,scene_0,click,1,1667258269,1,{}
event_46694,user_5300,item_5128,open-rec,scene_1,click,1,1667357233,1,{}
event_46695,user_7880,item_4776,open-rec,scene_2,click,1,1667401196,1,{}
event_46696,user_703,item_6913,open-rec,scene_1,click,1,1667531325,1,{}
event_46697,user_5886,item_8693,open-rec,scene_0,click,1,1667238759,1,{}
event_46698,user_6620,item_2042,open-rec,scene_2,click,1,1667485096,1,{}
event_46699,user_5646,item_2670,open-rec,scene_0,click,1,1667120218,1,{}
event_46700,user_9330,item_6385,open-rec,scene_2,click,1,1667496600,1,{}
event_46701,user_5136,item_9437,open-rec,scene_2,click,1,1667292271,1,{}
event_46702,user_9476,item_4862,open-rec,scene_0,click,1,1667411860,1,{}
event_46703,user_5828,item_6759,open-rec,scene_2,click,1,1667590088,1,{}
event_46704,user_3527,item_5763,open-rec,scene_0,click,1,1667135689,1,{}
event_46705,user_4153,item_8214,open-rec,scene_2,click,1,1667162053,1,{}
event_46706,user_3974,item_7497,open-rec,scene_1,click,1,1667169385,1,{}
event_46707,user_3125,item_2009,open-rec,scene_1,click,1,1667322298,1,{}
event_46708,user_3452,item_4817,open-rec,scene_1,click,1,1667142503,1,{}
event_46709,user_232,item_1903,open-rec,scene_2,click,1,1667504155,1,{}
event_46710,user_4869,item_466,open-rec,scene_0,click,1,1667399716,1,{}
event_46711,user_8744,item_7462,open-rec,scene_2,click,1,1667218651,1,{}
event_46712,user_8216,item_4097,open-rec,scene_1,click,1,1667122894,1,{}
event_46713,user_5842,item_2902,open-rec,scene_0,click,1,1667339381,1,{}
event_46714,user_7730,item_8740,open-rec,scene_0,click,1,1667049700,1,{}
event_46715,user_1100,item_299,open-rec,scene_0,click,1,1667202342,1,{}
event_46716,user_5247,item_2326,open-rec,scene_2,click,1,1667595192,1,{}
event_46717,user_1148,item_3537,open-rec,scene_2,click,1,1667384484,1,{}
event_46718,user_944,item_3455,open-rec,scene_1,click,1,1667619563,1,{}
event_46719,user_1149,item_7376,open-rec,scene_1,click,1,1667557462,1,{}
event_46720,user_8363,item_6616,open-rec,scene_1,click,1,1667379485,1,{}
event_46721,user_9695,item_5217,open-rec,scene_1,click,1,1667310690,1,{}
event_46722,user_7864,item_5568,open-rec,scene_0,click,1,1667129909,1,{}
event_46723,user_3109,item_3847,open-rec,scene_2,click,1,1667259013,1,{}
event_46724,user_2204,item_5463,open-rec,scene_0,click,1,1667359106,1,{}
event_46725,user_5399,item_9169,open-rec,scene_1,click,1,1667312348,1,{}
event_46726,user_6528,item_9982,open-rec,scene_2,click,1,1667202563,1,{}
event_46727,user_3688,item_9638,open-rec,scene_2,click,1,1667586947,1,{}
event_46728,user_9454,item_6799,open-rec,scene_1,click,1,1667131189,1,{}
event_46729,user_6919,item_5505,open-rec,scene_0,click,1,1667522736,1,{}
event_46730,user_2606,item_1318,open-rec,scene_2,click,1,1667597542,1,{}
event_46731,user_9806,item_8082,open-rec,scene_2,click,1,1667047682,1,{}
event_46732,user_6383,item_6395,open-rec,scene_0,click,1,1667602859,1,{}
event_46733,user_2597,item_43,open-rec,scene_0,click,1,1667242109,1,{}
event_46734,user_3467,item_8709,open-rec,scene_2,click,1,1667325954,1,{}
event_46735,user_4204,item_236,open-rec,scene_0,click,1,1667161412,1,{}
event_46736,user_4092,item_4671,open-rec,scene_0,click,1,1667528160,1,{}
event_46737,user_4904,item_1301,open-rec,scene_0,click,1,1667059053,1,{}
event_46738,user_4266,item_1085,open-rec,scene_0,click,1,1667298838,1,{}
event_46739,user_9017,item_5690,open-rec,scene_0,click,1,1667563672,1,{}
event_46740,user_4217,item_6696,open-rec,scene_1,click,1,1667467240,1,{}
event_46741,user_2035,item_5415,open-rec,scene_2,click,1,1667259711,1,{}
event_46742,user_326,item_5811,open-rec,scene_1,click,1,1667564392,1,{}
event_46743,user_5715,item_8278,open-rec,scene_1,click,1,1667456569,1,{}
event_46744,user_6823,item_5818,open-rec,scene_0,click,1,1667202212,1,{}
event_46745,user_1116,item_3174,open-rec,scene_1,click,1,1667366325,1,{}
event_46746,user_2280,item_1638,open-rec,scene_1,click,1,1667199152,1,{}
event_46747,user_8741,item_4423,open-rec,scene_2,click,1,1667630735,1,{}
event_46748,user_7580,item_8796,open-rec,scene_2,click,1,1667578827,1,{}
event_46749,user_3524,item_8399,open-rec,scene_1,click,1,1667229369,1,{}
event_46750,user_8271,item_7979,open-rec,scene_2,click,1,1667191533,1,{}
event_46751,user_5158,item_844,open-rec,scene_2,click,1,1667388882,1,{}
event_46752,user_4675,item_2196,open-rec,scene_1,click,1,1667214143,1,{}
event_46753,user_5109,item_2334,open-rec,scene_1,click,1,1667133540,1,{}
event_46754,user_9342,item_9247,open-rec,scene_0,click,1,1667443145,1,{}
event_46755,user_6996,item_7582,open-rec,scene_1,click,1,1667150309,1,{}
event_46756,user_9996,item_4288,open-rec,scene_2,click,1,1667233458,1,{}
event_46757,user_9862,item_6861,open-rec,scene_1,click,1,1667114606,1,{}
event_46758,user_8514,item_8452,open-rec,scene_1,click,1,1667565741,1,{}
event_46759,user_1515,item_7614,open-rec,scene_1,click,1,1667313343,1,{}
event_46760,user_9783,item_1091,open-rec,scene_0,click,1,1667437115,1,{}
event_46761,user_9775,item_8310,open-rec,scene_1,click,1,1667441473,1,{}
event_46762,user_8575,item_1659,open-rec,scene_2,click,1,1667516751,1,{}
event_46763,user_6165,item_6507,open-rec,scene_2,click,1,1667598851,1,{}
event_46764,user_4779,item_8292,open-rec,scene_1,click,1,1667180277,1,{}
event_46765,user_7860,item_5376,open-rec,scene_0,click,1,1667439921,1,{}
event_46766,user_9033,item_9856,open-rec,scene_1,click,1,1667245200,1,{}
event_46767,user_5972,item_6177,open-rec,scene_0,click,1,1667619926,1,{}
event_46768,user_3079,item_3840,open-rec,scene_0,click,1,1667242220,1,{}
event_46769,user_3343,item_2827,open-rec,scene_2,click,1,1667520254,1,{}
event_46770,user_9881,item_3069,open-rec,scene_0,click,1,1667264069,1,{}
event_46771,user_1349,item_3395,open-rec,scene_2,click,1,1667102402,1,{}
event_46772,user_6728,item_1565,open-rec,scene_2,click,1,1667566195,1,{}
event_46773,user_682,item_291,open-rec,scene_2,click,1,1667459339,1,{}
event_46774,user_8108,item_5302,open-rec,scene_0,click,1,1667213542,1,{}
event_46775,user_758,item_6144,open-rec,scene_1,click,1,1667083708,1,{}
event_46776,user_2444,item_9686,open-rec,scene_0,click,1,1667562834,1,{}
event_46777,user_5249,item_2254,open-rec,scene_0,click,1,1667211352,1,{}
event_46778,user_6956,item_4209,open-rec,scene_2,click,1,1667551532,1,{}
event_46779,user_3923,item_6350,open-rec,scene_1,click,1,1667552115,1,{}
event_46780,user_1897,item_2547,open-rec,scene_0,click,1,1667493313,1,{}
event_46781,user_5558,item_9732,open-rec,scene_2,click,1,1667153643,1,{}
